S,-0.11,5.13,-3.17,124.54,35.92,-128.37,78697,37.1414691,-97.6644279,0,8,30,2,1,E
S,-0.11,5.13,-3.17,124.54,35.92,-128.37,78697,37.1414691,-97.6644279,0,8,30,2,1,E
S,-0.51,4.94,-1.43,111.24,69.13,-76.06,78665,37.1414691,-97.6644279,0,8,30,2,1,E
S,-0.32,5.53,-0.41,76.69,87.62,31.55,78668,37.1414691,-97.6644279,0,8,30,2,1,E
S,0.5,10.09,-1.42,-223.98,157.08,338.81,78658,37.1414691,-97.6644279,0,8,30,2,1,E
S,0.5,10.09,-1.42,-223.98,157.08,338.81,78658,37.1414691,-97.6644279,0,8,30,2,1,E
S,-29.95,-0.21,-0.38,52.4,669.12,793.35,78803,37.1414691,-97.6644279,0,8,30,2,1,E
S,-23,-17.47,12.91,358.93,240.21,418.46,78743,37.1414691,-97.6644279,0,8,30,2,1,E
S,-23,-17.47,12.91,358.93,240.21,418.46,78743,37.1414691,-97.6644279,0,8,31,2,1,E
S,-23,-17.47,12.91,358.93,240.21,418.46,78743,37.1414691,-97.6644279,0,8,31,2,1,E
S,-23.85,-11.6,5.97,-385.91,-101.17,-635.04,78771,37.1415122,-97.6644341,0,8,31,2,1,E
S,-14.26,3.16,-3.34,-308.45,-328.47,-413.23,78845,37.1415122,-97.6644341,0,8,31,2,1,E
S,-14.26,3.16,-3.34,-308.45,-328.47,-413.23,78845,37.1415122,-97.6644341,0,8,31,2,1,E
S,-6.59,5.87,-1.33,305.4,298.14,-74.53,78804,37.1415122,-97.6644341,0,8,31,2,1,E
S,-13.2,1.14,8.04,163.85,480.03,325.93,78842,37.1415122,-97.6644341,0,8,31,2,1,E
S,-7.72,-2.64,8.02,-121.25,188.76,208.25,78942,37.1415122,-97.6644341,0,8,31,2,1,E
S,-7.72,-2.64,8.02,-121.25,188.76,208.25,78942,37.1415122,-97.6644341,0,8,31,2,1,E
S,-0.58,3.29,2.22,-311.26,-132.54,-42.61,78950,37.1415122,-97.6644341,0,8,31,2,1,E
S,-0.3,5.09,0.85,-193.4,-267.92,34.24,78943,37.1415122,-97.6644341,0,8,31,2,1,E
S,-2.09,6.31,2.27,-94.52,-279.39,163.27,78857,37.1415122,-97.6644341,0,8,31,2,1,E
S,-2.09,6.31,2.27,-94.52,-279.39,163.27,78857,37.1415122,-97.6644341,0,8,31,2,1,E
S,-6.61,3.37,4.4,-280.07,-340.68,179.32,78835,37.1415122,-97.6644341,0,8,31,2,1,E
S,-24.33,2.58,1.18,-278.36,-691.64,182.8,78861,37.1415122,-97.6644341,0,8,31,2,1,E
S,-24.33,2.58,1.18,-278.36,-691.64,182.8,78861,37.1415122,-97.6644341,0,8,32,2,1,E
S,-24.33,2.58,1.18,-278.36,-691.64,182.8,78861,37.1415122,-97.6644341,0,8,32,2,1,E
S,-18.51,-9.13,-8.75,-716.67,-242.77,245.97,79036,37.1415536,-97.6643856,0,8,32,2,1,E
S,-18.51,-9.13,-8.75,-716.67,-242.77,245.97,79036,37.1415536,-97.6643856,0,8,32,2,1,E
S,-15.36,-11.65,-7.22,6.68,52.77,-453.27,79081,37.1415536,-97.6643856,0,8,32,2,1,E
S,-19.16,-1.7,-7.18,-76.02,186.07,-499.35,78864,37.1415536,-97.6643856,0,8,32,2,1,E
S,-9.57,-4.14,-4.5,-427.11,244,-83.44,78993,37.1415536,-97.6643856,0,8,32,2,1,E
S,-9.57,-4.14,-4.5,-427.11,244,-83.44,78993,37.1415536,-97.6643856,0,8,32,2,1,E
S,-17.56,-8.36,4.16,-30.98,499.01,74.58,78951,37.1415536,-97.6643856,0,8,32,2,1,E
S,-17.77,-5.88,13.12,-353.74,96.66,-36.2,79003,37.1415536,-97.6643856,0,8,32,2,1,E
S,-33.24,-1.04,10.41,-45.26,-588.67,126.52,79007,37.1415536,-97.6643856,0,8,32,2,1,E
S,-20.91,-7.02,-5.99,172.88,-88.78,-61.41,79116,37.1415536,-97.6643856,0,8,32,2,1,E
S,-20.91,-7.02,-5.99,172.88,-88.78,-61.41,79116,37.1415536,-97.6643856,0,8,32,2,1,E
S,-32.03,-5.8,6.32,168.12,492.6,-54.27,79107,37.1415536,-97.6643856,0,8,32,2,1,E
S,-19.54,-8.6,11.87,201.02,157.26,-87.41,79111,37.1415536,-97.6643856,0,8,32,2,1,E
S,-19.54,-8.6,11.87,201.02,157.26,-87.41,79111,37.1415536,-97.6643856,0,8,33,2,1,E
S,-19.54,-8.6,11.87,201.02,157.26,-87.41,79111,37.1415536,-97.6643856,0,8,33,2,1,E
S,-13.34,-6.24,5.03,-25.97,-180.7,-332.35,79074,37.141563,-97.664303,0,8,33,2,1,E
S,-13.34,-6.24,5.03,-25.97,-180.7,-332.35,79074,37.141563,-97.664303,0,8,33,2,1,E
S,-6.52,-2.73,-0.03,16.45,-187.96,-291.15,79227,37.141563,-97.664303,0,8,33,2,1,E
S,-4.06,0.64,-1.22,235.33,21.95,-151.81,79267,37.141563,-97.664303,0,8,33,2,1,E
S,-7.26,0.11,1.23,328.16,200.85,143.67,79238,37.141563,-97.664303,0,8,33,2,1,E
S,-7.26,0.11,1.23,328.16,200.85,143.67,79238,37.141563,-97.664303,0,8,33,2,1,E
S,-28.31,-11.46,-3.25,287.21,118.02,384.65,79186,37.141563,-97.664303,0,8,33,2,1,E
S,-25.5,-12.72,-6.25,364.54,292.71,81.11,79198,37.141563,-97.664303,0,8,33,2,1,E
S,-23.38,-6.85,-0.47,273.47,515.74,-15.69,79213,37.141563,-97.664303,0,8,33,2,1,E
S,-23.38,-6.85,-0.47,273.47,515.74,-15.69,79213,37.141563,-97.664303,0,8,33,2,1,E
S,-11.86,-4.69,0.68,307.53,186.99,48.46,79316,37.141563,-97.664303,0,8,33,2,1,E
S,-7.02,-0.82,-5.73,47.09,-125.34,-131.05,79314,37.141563,-97.664303,0,8,33,2,1,E
S,-5.26,0,-8.36,14.74,-167.21,-149.49,79295,37.141563,-97.664303,0,8,33,2,1,E
S,-5.26,0,-8.36,14.74,-167.21,-149.49,79295,37.141563,-97.664303,0,8,34,2,1,E
S,-5.26,0,-8.36,14.74,-167.21,-149.49,79295,37.141563,-97.664303,0,8,34,2,1,E
S,-5.26,0,-8.36,14.74,-167.21,-149.49,79295,37.1415459,-97.6642926,0,8,34,2,1,E
S,-7.78,3.15,-8.14,112.03,-38.66,-95.47,79319,37.1415459,-97.6642926,0,8,34,2,1,E
S,-9.19,4.34,-7.07,164.77,189.49,140.87,79343,37.1415459,-97.6642926,0,8,34,2,1,E
S,-14.38,0.64,-4.53,178.74,210.06,287.66,79421,37.1415459,-97.6642926,0,8,34,2,1,E
S,-16.67,-1.73,-1.59,115.63,182.47,12.99,79466,37.1415459,-97.6642926,0,8,34,2,1,E
S,-16.67,-1.73,-1.59,115.63,182.47,12.99,79466,37.1415459,-97.6642926,0,8,34,2,1,E
S,-19.44,1.58,3.59,66.19,231.06,-255.39,79475,37.1415459,-97.6642926,0,8,34,2,1,E
S,-13.35,9.63,4.73,118.56,189.55,-213.94,79435,37.1415459,-97.6642926,0,8,34,2,1,E
S,-10.37,4.82,7.35,346.66,-35.12,-3.36,79454,37.1415459,-97.6642926,0,8,34,2,1,E
S,-10.37,4.82,7.35,346.66,-35.12,-3.36,79454,37.1415459,-97.6642926,0,8,34,2,1,E
S,-7.27,1.4,5.81,255.16,-180.39,-28.27,79518,37.1415459,-97.6642926,0,8,34,2,1,E
S,-2.86,-0.25,4.84,245.09,-149.32,-95.47,79556,37.1415459,-97.6642926,0,8,34,2,1,E
S,-2.11,0.17,5.79,241.98,-45.87,-154.19,79563,37.1415459,-97.6642926,0,8,34,2,1,E
S,-2.11,0.17,5.79,241.98,-45.87,-154.19,79563,37.1415459,-97.6642926,0,8,34,2,1,E
S,-2.11,0.17,5.79,241.98,-45.87,-154.19,79563,37.1415459,-97.6642926,0,8,35,2,1,E
S,-2.11,0.17,5.79,241.98,-45.87,-154.19,79563,37.1415459,-97.6642926,0,8,35,2,1,E
S,-1.14,1.14,6.08,241.43,52.34,-144.97,79567,37.1415887,-97.66431,0,8,35,2,1,E
S,-6.4,-3.91,2.28,267.86,100.13,-40.54,79594,37.1415887,-97.66431,0,8,35,2,1,E
S,-21.13,-6.24,4.3,332.31,56.37,252.26,79551,37.1415887,-97.66431,0,8,35,2,1,E
S,-21.13,-6.24,4.3,332.31,56.37,252.26,79551,37.1415887,-97.66431,0,8,35,2,1,E
S,-25.52,-11.68,-5.09,266.76,-2.04,169.68,79566,37.1415887,-97.66431,0,8,35,2,1,E
S,-27.99,-8.33,-4.75,-127.54,300.4,-143.14,79558,37.1415887,-97.66431,0,8,35,2,1,E
S,-26.37,-0.33,2.12,-150.49,286.97,-280.72,79584,37.1415887,-97.66431,0,8,35,2,1,E
S,-26.37,-0.33,2.12,-150.49,286.97,-280.72,79584,37.1415887,-97.66431,0,8,35,2,1,E
S,-22.47,0.93,5.17,-18.53,162.27,91.24,79634,37.1415887,-97.66431,0,8,35,2,1,E
S,-23.94,-7.23,5.01,-111.85,65.1,234.68,79666,37.1415887,-97.66431,0,8,35,2,1,E
S,-20.35,-9.06,6.03,-275.74,-37.99,-136,79732,37.1415887,-97.66431,0,8,35,2,1,E
S,-23.57,-5.54,6.89,-445.97,-322.97,-291.82,79652,37.1415887,-97.66431,0,8,35,2,1,E
S,-23.57,-5.54,6.89,-445.97,-322.97,-291.82,79652,37.1415887,-97.66431,0,8,35,2,1,E
S,-23.57,-5.54,6.89,-445.97,-322.97,-291.82,79652,37.1415887,-97.66431,0,8,36,2,1,E
S,-23.57,-5.54,6.89,-445.97,-322.97,-291.82,79652,37.1415887,-97.66431,0,8,36,2,1,E
S,-18.07,-0.36,-0.16,-601.13,-306.86,-109.26,79663,37.1416704,-97.6642464,0,8,36,2,1,E
S,-13.97,4.1,-3.96,-361.68,-194.37,-174.39,79706,37.1416704,-97.6642464,0,8,36,2,1,E
S,-8.36,1.58,-6.72,-560.35,-80.05,-34.61,79743,37.1416704,-97.6642464,0,8,36,2,1,E
S,-8.36,1.58,-6.72,-560.35,-80.05,-34.61,79743,37.1416704,-97.6642464,0,8,36,2,1,E
S,-14.11,-8.5,-6.05,-751.7,189.68,-123.48,79790,37.1416704,-97.6642464,0,8,36,2,1,E
S,-26.92,-8.25,1.23,-839.17,-5.15,-395.47,79688,37.1416704,-97.6642464,0,8,36,2,1,E
S,-25.72,1.49,2.92,-699.33,-165.8,-365.25,79750,37.1416704,-97.6642464,0,8,36,2,1,E
S,-25.72,1.49,2.92,-699.33,-165.8,-365.25,79750,37.1416704,-97.6642464,0,8,36,2,1,E
S,-18.12,3.76,-6.89,-863.46,-203.71,-55.61,79822,37.1416704,-97.6642464,0,8,36,2,1,E
S,-21.44,-5.73,-10.41,-576.04,204.26,-162.43,79799,37.1416704,-97.6642464,0,8,36,2,1,E
S,-19.62,-4.53,-3.07,-532.4,77.98,-407.06,79858,37.1416704,-97.6642464,0,8,36,2,1,E
S,-19.62,-4.53,-3.07,-532.4,77.98,-407.06,79858,37.1416704,-97.6642464,0,8,36,2,1,E
S,-11.87,-4.75,-3.3,-385.18,32.32,-228.41,79938,37.1416704,-97.6642464,0,8,36,2,1,E
S,-11.87,-4.75,-3.3,-385.18,32.32,-228.41,79938,37.1416704,-97.6642464,0,8,36,2,1,E
S,-11.87,-4.75,-3.3,-385.18,32.32,-228.41,79938,37.1416704,-97.6642464,0,8,36,2,1,E
S,-12.04,2.37,3.72,-159.58,150.18,-241.9,79959,37.1416911,-97.664154,0,8,37,2,1,E
S,-13.4,10.64,6.84,-626.21,28.17,-99.99,79901,37.1416911,-97.664154,0,8,37,2,1,E
S,-13.4,10.64,6.84,-626.21,28.17,-99.99,79901,37.1416911,-97.664154,0,8,37,2,1,E
S,-18.31,8.66,-5.16,-558.22,187.84,125.36,80013,37.1416911,-97.664154,0,8,37,2,1,E
S,-22.92,5.93,1.41,-748.9,263.35,8.23,80028,37.1416911,-97.664154,0,8,37,2,1,E
S,-17.74,-0.68,0.09,-906.49,252.06,-69.65,80081,37.1416911,-97.664154,0,8,37,2,1,E
S,-13.54,3.76,1.31,-610.95,175.7,-236.04,80039,37.1416911,-97.664154,0,8,37,2,1,E
S,-13.54,3.76,1.31,-610.95,175.7,-236.04,80039,37.1416911,-97.664154,0,8,37,2,1,E
S,-5.08,7.62,-1.65,-376.81,82.13,-193.49,80058,37.1416911,-97.664154,0,8,37,2,1,E
S,-4.53,6.65,-3.87,-170.45,71.14,-122.57,80094,37.1416911,-97.664154,0,8,37,2,1,E
S,-7.13,6.58,-3.25,-97.75,135.29,13.97,80136,37.1416911,-97.664154,0,8,37,2,1,E
S,-7.13,6.58,-3.25,-97.75,135.29,13.97,80136,37.1416911,-97.664154,0,8,37,2,1,E
S,-10.88,4.62,-2.5,-280.32,159.71,126.65,80148,37.1416911,-97.664154,0,8,37,2,1,E
S,-10.88,4.62,-2.5,-280.32,159.71,126.65,80148,37.1416911,-97.664154,0,8,38,2,1,E
S,-10.88,4.62,-2.5,-280.32,159.71,126.65,80148,37.1416911,-97.664154,0,8,38,2,1,E
S,-9.05,2.61,-2.1,-387.25,112.52,69.27,80169,37.1416971,-97.6641064,0,8,38,2,1,E
S,-7.44,-0.96,-4.24,-447.07,-43,57.8,80154,37.1416971,-97.6641064,0,8,38,2,1,E
S,-7.44,-0.96,-4.24,-447.07,-43,57.8,80154,37.1416971,-97.6641064,0,8,38,2,1,E
S,-8.12,-6.53,-0.21,-300.09,-16.75,203.06,80142,37.1416971,-97.6641064,0,8,38,2,1,E
S,-7.58,-7.58,1.23,-278.12,121.74,203.25,80125,37.1416971,-97.6641064,0,8,38,2,1,E
S,-4.51,-4.4,3.75,-211.1,113.68,47.91,80202,37.1416971,-97.6641064,0,8,38,2,1,E
S,-4.51,-4.4,3.75,-211.1,113.68,47.91,80202,37.1416971,-97.6641064,0,8,38,2,1,E
S,-3.41,-3.27,4.68,-68.21,-37.32,-65.56,80254,37.1416971,-97.6641064,0,8,38,2,1,E
S,-3.79,-3.39,5.74,-21.58,-134.98,-150.58,80200,37.1416971,-97.6641064,0,8,38,2,1,E
S,-5.43,-2.91,4.19,-8.15,-169.71,-188.49,80203,37.1416971,-97.6641064,0,8,38,2,1,E
S,-5.43,-2.91,4.19,-8.15,-169.71,-188.49,80203,37.1416971,-97.6641064,0,8,38,2,1,E
S,-4.1,-0.9,4.52,-108.43,-12.36,-150.22,80272,37.1416971,-97.6641064,0,8,38,2,1,E
S,-3.68,-0.53,8,-55.45,183.27,-185.86,80253,37.1416971,-97.6641064,0,8,38,2,1,E
S,-3.68,-0.53,8,-55.45,183.27,-185.86,80253,37.1416971,-97.6641064,0,8,39,2,1,E
S,-3.68,-0.53,8,-55.45,183.27,-185.86,80253,37.1416971,-97.6641064,0,8,39,2,1,E
S,-3.04,1.98,7.56,-30.06,205.24,-195.32,80311,37.1417588,-97.664072,0,8,39,2,1,E
S,-10.36,1.83,10.01,-147.68,20.6,-181.47,80337,37.1417588,-97.664072,0,8,39,2,1,E
S,-10.36,1.83,10.01,-147.68,20.6,-181.47,80337,37.1417588,-97.664072,0,8,39,2,1,E
S,-30.2,5.07,12.22,-310.41,-561.26,23,80242,37.1417588,-97.664072,0,8,39,2,1,E
S,-38.52,-3.88,-5.67,-253.15,-440.1,203.06,80361,37.1417588,-97.664072,0,8,39,2,1,E
S,-26.71,4.64,-3.47,-21.52,-47.21,-266.43,80386,37.1417588,-97.664072,0,8,39,2,1,E
S,-26.71,4.64,-3.47,-21.52,-47.21,-266.43,80386,37.1417588,-97.664072,0,8,39,2,1,E
S,-22.3,12.72,0.67,-154.7,-8.69,-184.03,80399,37.1417588,-97.664072,0,8,39,2,1,E
S,-12.61,5.33,-4.68,-541.07,88.48,226.69,80374,37.1417588,-97.664072,0,8,39,2,1,E
S,-10.11,-3.67,-1.77,-578.97,345.69,78.73,80379,37.1417588,-97.664072,0,8,39,2,1,E
S,-10.11,-3.67,-1.77,-578.97,345.69,78.73,80379,37.1417588,-97.664072,0,8,39,2,1,E
S,-4.71,-5.35,2.23,-438.34,236.92,-98.52,80439,37.1417588,-97.664072,0,8,39,2,1,E
S,-1.54,-2.16,8.71,-252.24,174.97,-69.28,80470,37.1417588,-97.664072,0,8,39,2,1,E
S,-1.54,-2.16,8.71,-252.24,174.97,-69.28,80470,37.1417588,-97.664072,0,8,40,2,1,E
S,-1.54,-2.16,8.71,-252.24,174.97,-69.28,80470,37.1417588,-97.664072,0,8,40,2,1,E
S,-1.09,-0.76,9.98,-178.26,193.83,-132.4,80498,37.1418003,-97.664013,0,8,40,2,1,E
S,-1.09,-0.76,9.98,-178.26,193.83,-132.4,80498,37.1418003,-97.664013,0,8,40,2,1,E
S,-1.07,0.13,7.92,-147.32,153.42,-179.46,80500,37.1418003,-97.664013,0,8,40,2,1,E
S,-1.06,1.9,5.88,-142.98,40.26,-178.78,80516,37.1418003,-97.664013,0,8,40,2,1,E
S,-0.47,2.46,5.82,-131.08,-100.31,-118.97,80508,37.1418003,-97.664013,0,8,40,2,1,E
S,-0.47,2.46,5.82,-131.08,-100.31,-118.97,80508,37.1418003,-97.664013,0,8,40,2,1,E
S,-1.16,4.49,5.95,-124.24,-232.09,1.52,80485,37.1418003,-97.664013,0,8,40,2,1,E
S,-2.64,4.82,4.55,-55.88,-296.85,138.3,80485,37.1418003,-97.664013,0,8,40,2,1,E
S,-4.26,7.06,-0.12,106.96,-289.89,170.29,80630,37.1418003,-97.664013,0,8,40,2,1,E
S,-4.44,2.78,-1.36,475.14,-137.48,139.04,80685,37.1418003,-97.664013,0,8,40,2,1,E
S,-4.44,2.78,-1.36,475.14,-137.48,139.04,80685,37.1418003,-97.664013,0,8,40,2,1,E
S,-11.09,-0.97,-0.94,330.54,-69.67,358.46,80654,37.1418003,-97.664013,0,8,40,2,1,E
S,-18,-7.65,-18.78,660.39,-73.46,419.5,80638,37.1418003,-97.664013,0,8,40,2,1,E
S,-18,-7.65,-18.78,660.39,-73.46,419.5,80638,37.1418003,-97.664013,0,8,41,2,1,E
S,-18,-7.65,-18.78,660.39,-73.46,419.5,80638,37.1418003,-97.664013,0,8,41,2,1,E
S,-18.34,6.36,-10.1,636.64,-39.46,487.31,80644,37.1418021,-97.663967,0,8,41,2,1,E
S,-18.34,6.36,-10.1,636.64,-39.46,487.31,80644,37.1418021,-97.663967,0,8,41,2,1,E
S,-24.46,-0.05,-8.41,500.17,-60.27,599.07,80783,37.1418021,-97.663967,0,8,41,2,1,E
S,-19.19,0.24,-2.26,751.03,44.41,220.09,80807,37.1418021,-97.663967,0,8,41,2,1,E
S,-27.15,-6.55,2.7,632.68,269.63,289,80823,37.1418021,-97.663967,0,8,41,2,1,E
S,-27.15,-6.55,2.7,632.68,269.63,289,80823,37.1418021,-97.663967,0,8,41,2,1,E
S,-21.73,-14.26,-2.58,874.57,329.94,169.74,80802,37.1418021,-97.663967,0,8,41,2,1,E
S,-23.41,-9.36,-7.75,893.3,237.83,291.08,80879,37.1418021,-97.663967,0,8,41,2,1,E
S,-13.58,1.08,-1.47,747.37,183.88,243.1,80907,37.1418021,-97.663967,0,8,41,2,1,E
S,-13.58,1.08,-1.47,747.37,183.88,243.1,80907,37.1418021,-97.663967,0,8,41,2,1,E
S,-8,1.18,3.64,488.57,150.43,350.83,80906,37.1418021,-97.663967,0,8,41,2,1,E
S,-3.57,-9.5,-1.81,551.56,-45.32,317.87,80865,37.1418021,-97.663967,0,8,41,2,1,E
S,-2.75,-4.49,-3.98,589.65,-223.18,130.43,80888,37.1418021,-97.663967,0,8,41,2,1,E
S,-2.75,-4.49,-3.98,589.65,-223.18,130.43,80888,37.1418021,-97.663967,0,8,42,2,1,E
S,-2.75,-4.49,-3.98,589.65,-223.18,130.43,80888,37.1418021,-97.663967,0,8,42,2,1,E
S,-2.75,-4.49,-3.98,589.65,-223.18,130.43,80888,37.1418282,-97.6639086,0,8,42,2,1,E
S,-0.57,-0.07,-3.15,488.63,-148.29,-70.99,80931,37.1418282,-97.6639086,0,8,42,2,1,E
S,1.01,3,-1.83,409.28,29.27,-82.04,81047,37.1418282,-97.6639086,0,8,42,2,1,E
S,1.12,4.2,-0.04,361.25,101.66,35.58,81018,37.1418282,-97.6639086,0,8,42,2,1,E
S,2.38,4.69,4.1,214.82,52.71,185.36,80945,37.1418282,-97.6639086,0,8,42,2,1,E
S,2.38,4.69,4.1,214.82,52.71,185.36,80945,37.1418282,-97.6639086,0,8,42,2,1,E
S,-1.91,7.97,5.08,-63.57,362.04,575.51,80861,37.1418282,-97.6639086,0,8,42,2,1,E
S,-40.34,3.12,2.15,-174.66,987.55,478.46,80939,37.1418282,-97.6639086,0,8,42,2,1,E
S,-8.9,-8.35,12.76,723.68,317.55,0.79,81026,37.1418282,-97.6639086,0,8,42,2,1,E
S,-8.9,-8.35,12.76,723.68,317.55,0.79,81026,37.1418282,-97.6639086,0,8,42,2,1,E
S,-17.17,-6.62,8.25,-234.29,-23.83,-621.36,81149,37.1418282,-97.6639086,0,8,42,2,1,E
S,-21.18,2.2,4.39,-101.78,-461.89,-527.06,80986,37.1418282,-97.6639086,0,8,42,2,1,E
S,-7.58,2.25,7.15,530.62,-210.73,44.55,81076,37.1418282,-97.6639086,0,8,42,2,1,E
S,-7.58,2.25,7.15,530.62,-210.73,44.55,81076,37.1418282,-97.6639086,0,8,42,2,1,E
S,-7.58,2.25,7.15,530.62,-210.73,44.55,81076,37.1418282,-97.6639086,0,8,43,2,1,E
S,-7.58,2.25,7.15,530.62,-210.73,44.55,81076,37.1418282,-97.6639086,0,8,43,2,1,E
S,-21.57,-6.93,-1.16,84.69,-313.64,398.32,81028,37.1418825,-97.6638129,0,8,43,2,1,E
S,-11.94,-8.41,-7.04,402.99,-114.23,186.28,81131,37.1418825,-97.6638129,0,8,43,2,1,E
S,-9.7,-3.53,-7.01,114.9,361.43,56.94,81147,37.1418825,-97.6638129,0,8,43,2,1,E
S,-9.7,-3.53,-7.01,114.9,361.43,56.94,81147,37.1418825,-97.6638129,0,8,43,2,1,E
S,-6.82,-4.17,-4.55,-41.9,496.39,-0.13,81079,37.1418825,-97.6638129,0,8,43,2,1,E
S,-4.51,-3.74,-2.76,-20.6,429.37,-40.6,81211,37.1418825,-97.6638129,0,8,43,2,1,E
S,-2.9,-6.42,0.23,89.94,356.92,-35.96,81161,37.1418825,-97.6638129,0,8,43,2,1,E
S,-2.9,-6.42,0.23,89.94,356.92,-35.96,81161,37.1418825,-97.6638129,0,8,43,2,1,E
S,-1.12,-10.43,3.91,156.1,298.02,-0.43,81174,37.1418825,-97.6638129,0,8,43,2,1,E
S,-0.4,-9.52,7.38,122.16,264.51,59.14,81189,37.1418825,-97.6638129,0,8,43,2,1,E
S,-1.18,-6.66,4.79,68.21,193.28,107.3,81179,37.1418825,-97.6638129,0,8,43,2,1,E
S,-30.51,-16.5,14.02,-313.4,-461.89,-639.25,81225,37.1418825,-97.6638129,0,8,43,2,1,E
S,-30.51,-16.5,14.02,-313.4,-461.89,-639.25,81225,37.1418825,-97.6638129,0,8,43,2,1,E
S,-30.51,-16.5,14.02,-313.4,-461.89,-639.25,81225,37.1418825,-97.6638129,0,8,43,2,1,E
S,-30.51,-16.5,14.02,-313.4,-461.89,-639.25,81225,37.1418825,-97.6638129,0,8,43,2,1,E
S,-22.64,12.36,-6.34,774.1,-294.78,-334.55,81374,37.1418965,-97.6637592,0,8,44,2,1,E
S,-20.37,3.75,1.26,-451.95,-138.15,650.47,81357,37.1418965,-97.6637592,0,8,44,2,1,E
S,-17.91,-13.07,6.81,-463.55,397.81,415.41,81328,37.1418965,-97.6637592,0,8,44,2,1,E
S,-17.91,-13.07,6.81,-463.55,397.81,415.41,81328,37.1418965,-97.6637592,0,8,44,2,1,E
S,-1.18,-3.96,3.13,202.79,33.18,110.84,81484,37.1418965,-97.6637592,0,8,44,2,1,E
S,-0.67,-5.43,1.22,407.45,-181,-79.78,81460,37.1418965,-97.6637592,0,8,44,2,1,E
S,-0.92,-5.55,-1.22,346.78,-88.53,-242.69,81453,37.1418965,-97.6637592,0,8,44,2,1,E
S,-0.92,-5.55,-1.22,346.78,-88.53,-242.69,81453,37.1418965,-97.6637592,0,8,44,2,1,E
S,-1.77,-4.63,-2.44,293.8,89.64,-314.35,81383,37.1418965,-97.6637592,0,8,44,2,1,E
S,-1.21,-1.5,-3.71,263.83,215.01,-248,81482,37.1418965,-97.6637592,0,8,44,2,1,E
S,-1.16,1.51,-0.71,254.8,264.38,-141.86,81517,37.1418965,-97.6637592,0,8,44,2,1,E
S,-1.16,1.51,-0.71,254.8,264.38,-141.86,81517,37.1418965,-97.6637592,0,8,44,2,1,E
S,-13.39,4.8,-1.47,-324.26,514.15,-416.16,81461,37.1418965,-97.6637592,0,8,44,2,1,E
S,-13.39,4.8,-1.47,-324.26,514.15,-416.16,81461,37.1418965,-97.6637592,0,8,45,2,1,E
S,-13.39,4.8,-1.47,-324.26,514.15,-416.16,81461,37.1418965,-97.6637592,0,8,45,2,1,E
S,-24.89,14.18,3.85,220.49,71.87,-290.85,81471,37.1418945,-97.6637091,0,8,45,2,1,E
S,-28.5,2.92,10.18,326.7,-550.22,-86.19,81454,37.1418945,-97.6637091,0,8,45,2,1,E
S,-28.5,2.92,10.18,326.7,-550.22,-86.19,81454,37.1418945,-97.6637091,0,8,45,2,1,E
S,-6.98,2.06,3.77,326.45,-377.72,-276.87,81542,37.1418945,-97.6637091,0,8,45,2,1,E
S,0.31,4,5.87,196.63,142.43,-106.58,81564,37.1418945,-97.6637091,0,8,45,2,1,E
S,-11.87,6.93,8.22,-333.42,511.4,130.43,81489,37.1418945,-97.6637091,0,8,45,2,1,E
S,-16.42,6.59,4.75,-600.33,526.6,-110.73,81620,37.1418945,-97.6637091,0,8,45,2,1,E
S,-16.42,6.59,4.75,-600.33,526.6,-110.73,81620,37.1418945,-97.6637091,0,8,45,2,1,E
S,-4.36,2.54,-6.75,-365.46,274.88,53.95,81653,37.1418945,-97.6637091,0,8,45,2,1,E
S,-4.69,1.09,-6.3,44.16,330.55,276.74,81500,37.1418945,-97.6637091,0,8,45,2,1,E
S,-4.53,1.65,-5.12,56.85,270.43,336.19,81631,37.1418945,-97.6637091,0,8,45,2,1,E
S,-4.53,1.65,-5.12,56.85,270.43,336.19,81631,37.1418945,-97.6637091,0,8,45,2,1,E
S,-3.39,-2.38,-5.18,21.39,206.89,327.21,81663,37.1418945,-97.6637091,0,8,45,2,1,E
S,-3.39,-2.38,-5.18,21.39,206.89,327.21,81663,37.1418945,-97.6637091,0,8,46,2,1,E
S,-3.39,-2.38,-5.18,21.39,206.89,327.21,81663,37.1418945,-97.6637091,0,8,46,2,1,E
S,-2.28,-11.23,6.04,-74.19,202.98,293.4,81623,37.1419066,-97.6636575,0,8,46,2,1,E
S,-1.5,-10.92,3.09,-155.68,274.27,221.99,81632,37.1419066,-97.6636575,0,8,46,2,1,E
S,-1.5,-10.92,3.09,-155.68,274.27,221.99,81632,37.1419066,-97.6636575,0,8,46,2,1,E
S,0.08,-5.95,4.37,-165.57,236.25,49.68,81677,37.1419066,-97.6636575,0,8,46,2,1,E
S,8.83,-7.15,5.79,17.67,-79.19,-146.31,81691,37.1419066,-97.6636575,0,8,46,2,1,E
S,-7.18,-7.85,5.8,35.98,-444.87,-421.04,81696,37.1419066,-97.6636575,0,8,46,2,1,E
S,-7.18,-7.85,5.8,35.98,-444.87,-421.04,81696,37.1419066,-97.6636575,0,8,46,2,1,E
S,-42.29,-1.37,1.57,113.37,-676.5,-551.05,81787,37.1419066,-97.6636575,0,8,46,2,1,E
S,-20.59,20.12,1.3,383.65,-199.5,274.17,81830,37.1419066,-97.6636575,0,8,46,2,1,E
